x,y,HSI,roundHSI,bayside,site
-151.82691387677028,59.71400471758478,0,0,North,1
-150.97618677578103,59.81501642911566,0,0,North,2
-151.4327174952542,59.63042937326773,0,0,North,3
-151.27023053776222,59.7014572994988,0.5175754427909851,0.5,North,4
-151.25550166731486,59.7069702744339,0.540175199508667,0.5,North,5
-151.2021484698062,59.72599167564522,0.5103354454040527,0.5,North,6
-151.11290956344442,59.76659283415598,0.6142033934593201,0.6,North,7
-151.14459188748032,59.751615274079676,0.5868878364562988,0.6,North,8
-151.18174630240588,59.73495711306149,0.5783403515815735,0.6,North,9
-151.11628490540167,59.76890400356138,0.6813610792160034,0.7,North,10
-151.44854525419058,59.62133923171256,0.6564843058586121,0.7,North,11
-151.35758042300884,59.679961144733205,0.7077780365943909,0.7,North,12
-151.11131820870105,59.77461393583369,0.7950217127799988,0.8,North,13
-151.38175427962173,59.67865204638806,0.7616369128227234,0.8,North,14
-151.1762648271522,59.746923628839866,0.8467835187911987,0.8,North,15
-151.15576638971478,59.75677843748971,0.8708142042160034,0.9,North,16
-151.02252970583478,59.74758601773522,0.8836929798126221,0.9,North,17
-151.38980014231146,59.6783636280832,0.8914096355438232,0.9,North,18
-151.11496404452018,59.67086197182428,1,1,North,19
-151.17713359314942,59.65251237169887,1,1,North,20
-151.18726891210792,59.74357748658026,1,1,North,21
-151.29129328359187,59.409655023385056,0,0,South,22
-151.7319081455094,59.445306532345676,0,0,South,23
-151.41103534772583,59.54274568034565,0,0,South,24
-151.71568512000408,59.410572249237646,0.6039435863494873,0.6,South,25
-151.16621445139592,59.592306890918636,0.6247273087501526,0.6,South,26
-151.17424134740054,59.59203157352476,0.6041044592857361,0.6,South,27
-151.5764581251143,59.47743216366921,0.7435134053230286,0.7,South,28
-151.17335367711834,59.592012550346084,0.7120704650878906,0.7,South,29
-151.30455956929484,59.4206695040501,0.7386519908905029,0.7,South,30
-151.18181197016847,59.576081690328856,0.8402457237243652,0.8,South,31
-151.26557360619196,59.56262976058647,0.7516804933547974,0.8,South,32
-151.2621721878977,59.56076899549197,0.7853158116340637,0.8,South,33
-151.17254163875486,59.59110003546669,0.9202439188957214,0.9,South,34
-151.69428132713688,59.40035384727504,0.9306144714355469,0.9,South,35
-151.1654405104874,59.590947591317516,0.9336437582969666,0.9,South,36
-151.1610782730035,59.58995864012128,1,1,South,37
-151.58281319612377,59.475311859316804,1,1,South,38
-151.50046044793598,59.45094955682167,1,1,South,39
